V_0,V_1,V_2,V_3,V_4,V_5,V_6,V_7,V_8,V_9,V_10,V_11,V_12,V_13,V_14,V_15,V_16,V_17,V_18,V_19,V_20,V_21,V_22,V_23,V_24,V_25,V_26,V_27,V_28,V_29,V_30,V_31,V_32,V_33,V_34,V_35,V_36,V_37,V_38,V_39
2.2705171443180703,0.8067085324655474,-0.7132232476594217,-1.5922739327245232,0.070725574979869,-1.92531942038128,-0.321159960156893,0.2304281364106221,0.0,0.1938012486409626,2.0,0.530085449028061,-0.3483434005700796,-0.6929882482742784,0.0,-0.3486145902157729,0.193282497063777,-1.0299944113233874,-0.2428727625705634,-1.0373830280562104,0.0,-0.5629270928113129,0.9461357969233108,0.3806535421612906,-0.6473187354301804,0.3981593099567956,0.0,0.0,-0.7175744199121669,-1.7737895668245314,-0.2097442098696542,1.1903301634411378,0.2897340032691496,-0.4058950208581734,1.2923841441750588,0.7528444550124237,0.2862406053054758,-0.1152260814701535,0.9643549543311865,-1.435393143031363
0.39200554838675,-0.2623267431113824,1.239680045154287,0.4283324756789362,-0.9200270044967932,1.3608544870216892,-0.2779830802900488,0.7721545040360679,0.0,0.1938012486409626,0.0,0.700857403036141,-0.8168578947286331,-0.6875545565501242,0.0,-0.3486145902157729,0.193282497063777,0.7817871690595162,-0.3053523062644451,-0.7594161477533846,0.0,0.8728023149699077,0.3040399152205949,-0.3249337569066325,1.5369174963112773,0.8457875100847806,0.0,0.0,-0.5333801893835255,-1.0069820658364923,0.0726542460570551,-0.1044258066596924,0.0019721292851271,-2.490653283361667,1.5904110319351572,0.8147143906202082,-0.0016894314266084,0.8396028127323432,0.9643549543311865,-0.7196349021117389
0.030935366778032,-2.069642298415471,-0.7132232476594217,-1.346055314526663,1.5616795392777103,-0.2822324666797953,-2.220942674298012,-1.4893655823236205,1.0,0.1938012486409626,0.0,-1.300990017364907,1.057200081905581,-0.2990946025400113,2.0,-0.3486145902157729,0.193282497063777,0.547370679473254,-1.1183635692120897,-1.0373830280562104,0.0,0.5138699630246025,1.1621101070055562,0.3274283405170727,2.0583715215965763,-2.819774686009689,0.0,0.0,-0.0199877596122058,-1.2795916228107118,0.3738702026959386,1.1903301634411378,-0.4893362013422103,-1.2382811086453889,2.01066386012054,0.6962938446405167,0.0942872474840863,-0.7517786776051515,-0.6326648647854608,-1.435393143031363
1.2902022742656163,0.3452325648194166,-0.7132232476594217,0.6569939573918017,1.4150686425410788,1.3608544870216892,-1.9402929551635288,-1.49398092943864,1.0,-5.159723826092997,0.0,0.9924905742616644,-0.3483434005700796,-0.8010820166179526,2.0,5.713694295285617,2.9524568575150463,-0.9544895436600132,-0.686104179622224,1.186352014366396,0.0,-0.2039947408660077,1.8344014503730923,1.3325835520320797,1.77174447458545,-2.819774686009689,0.0,0.0,-0.1806678330520845,0.8088993557656114,-0.7667282807926258,1.6219154868080814,0.8572967700354698,0.5773340649674191,0.8460729260921375,-0.0532712698648285,-1.4413396150870303,-0.7517786776051515,0.9643549543311865,-0.7196349021117389
-1.5622907550294507,-0.5388868977432517,-0.7132232476594217,-0.3525895830953975,-0.1411319621428359,-0.2822324666797953,0.9525579959149936,0.774462177593578,0.0,0.1938012486409626,0.0,-0.2774560855286512,0.5886855877470274,1.257471482187568,2.0,-0.3486145902157729,0.193282497063777,-0.4053667937825408,-1.1558163961899222,1.464318894669222,0.0,-0.2039947408660077,-1.009334257554377,-0.2121071536917253,-0.2260115097029749,0.8457875100847806,0.0,0.0,-0.3099956970402795,-0.0956569103833421,0.5157875366856792,-1.3991817767605228,-0.4495776988737971,-1.0031062211132509,-0.1139062205381924,1.2578317378769317,1.2460073944124237,0.8396028127323432,-0.6326648647854608,-0.0038766611921148
0.089142693286794,-0.8998457940346246,-0.7132232476594217,0.8734190947110655,0.0105859086449323,-0.2822324666797953,0.9525579959149936,0.7738852592042004,0.0,0.1938012486409626,0.0,-0.5018872604997856,-1.75388688304574,-0.5183161812772222,2.0,-0.3486145902157729,0.193282497063777,1.4648188796416386,-0.3852312639238744,-0.7594161477533846,0.0,-0.5629270928113129,-0.0154040264380802,0.0503777552025673,-0.2260115097029749,0.8457875100847806,2.0,0.0,-0.6313558439200369,-0.0389861086387336,0.3023812791608264,-1.3991817767605228,-0.2321183944192934,-0.4191888153067672,0.8782537436721091,1.2915897704411536,1.8218674678765925,0.8396028127323432,0.9643549543311865,0.7118815797275092
0.6117830115009776,-0.7247741022929403,-0.7132232476594217,0.2228580897315745,0.130653108277248,-0.2822324666797953,0.9525579959149936,0.7738852592042004,0.0,0.1938012486409626,0.0,-0.0018476293239952,1.057200081905581,-1.1615399980350554,2.0,-0.3486145902157729,0.193282497063777,-0.7112535761916003,0.287551653170402,-1.0373830280562104,0.0,-0.2039947408660077,0.5732387928369482,-0.1006936431495484,-0.2260115097029749,0.8457875100847806,0.0,0.0,0.2269108898198027,-0.1999013824545782,0.6808218701149518,-1.3991817767605228,-0.802117328002785,-0.2348694338378875,0.6871144593456378,-1.729517470151174,-0.673526183801472,0.8396028127323432,-0.6326648647854608,-0.7196349021117389
0.2237697594468609,0.7491092597624892,1.239680045154287,-0.1488803723452461,0.7388167724970985,-0.2822324666797953,0.8877926761147287,0.7127319099301884,0.0,0.1938012486409626,0.0,0.098987942455623,0.5886855877470274,0.2877151211300162,2.0,-0.3486145902157729,0.193282497063777,-1.4032566140220295,1.1938680759418498,1.464318894669222,0.0,0.1549376110792973,1.5189228251925049,1.2458360702692757,0.7236564171411317,0.3316387105569691,2.0,0.0,0.0583927640170032,1.0913190955281946,-0.7359855371090809,0.7587448400741944,0.8259700256975178,0.5615280914336965,0.3969082538304203,-0.0985144038362546,0.670147320948255,0.6486370338918439,-0.6326648647854608,0.7118815797275092
-0.0367522265255243,-1.629136063095782,-0.7132232476594217,-0.6727620403405946,1.1319210434509663,1.3608544870216892,2.2478643919203023,-1.6728256301456563,0.0,0.1938012486409626,0.0,0.0048627061538809,-0.3483434005700796,0.7984872115290288,0.0,1.67215503828469,-2.565891863387492,-0.0191678277641307,1.111497316909043,-1.0373830280562104,0.0,-0.2039947408660077,0.3439472014153001,-0.1853129188207004,-1.5987133312321935,-2.0728037885825032,0.0,0.0,-0.4941899275689209,1.3704647432169124,-0.2891230843882218,1.1903301634411378,0.2257933019708582,-0.1546392155964046,-0.5873313180333716,-0.7462230048667999,0.0942872474840863,-2.2158496487156465,0.9643549543311865,-0.7196349021117389
0.6043867687176877,-0.1809638997774197,1.239680045154287,-0.8726650179993523,-1.6978633177382922,-0.2822324666797953,0.8877926761147287,0.7127319099301884,0.0,0.1938012486409626,0.0,1.0878501346955154,-1.75388688304574,-0.973592678421567,2.0,-0.3486145902157729,0.193282497063777,-0.1920544966197026,0.6360314153988732,2.0202526552748736,0.0,-0.5629270928113129,-0.7007135761313097,-1.0934606153138775,0.7236564171411317,0.3316387105569691,2.0,0.0,0.0387976331097009,-0.5751642026496483,-1.2449120816496524,0.7587448400741944,1.3445626857753854,-0.5727975069630645,0.3515798772121127,1.0732144650062778,-0.5775495048907772,0.6486370338918439,-0.6326648647854608,0.7118815797275092
-0.1989317283378636,1.4205742079396213,-0.7132232476594217,0.2157266399085457,0.6221656094403977,1.3608544870216892,-1.2278744373606096,-1.331866862023571,1.0,0.1938012486409626,0.0,0.5301401369963368,-0.8168578947286331,-0.1710275462305317,0.0,-0.3486145902157729,0.193282497063777,-1.041773749769383,-0.3806523682477189,-0.7594161477533846,0.0,-0.5629270928113129,0.5756008192216904,0.5204031839537089,-1.1774061055049885,-0.94195359878549,0.0,0.0,1.218424513729298,-0.5250883189981369,0.0752193721294375,0.7587448400741944,-0.0006417929264305,-0.0924934361940994,0.0466319122687698,-0.4720929243485077,-0.4815728259800824,-1.19736549489965,-0.6326648647854608,-1.435393143031363
-0.8049221522969108,0.715712654074505,-0.7132232476594217,1.2421625144634136,1.1889154018918449,-0.2822324666797953,0.9525579959149936,0.7738852592042004,0.0,0.1938012486409626,0.0,1.9418536390420984,1.057200081905581,0.0668258344159547,2.0,-0.3486145902157729,0.193282497063777,0.9351344772514202,0.8071193391531561,-0.2034823871477329,0.0,-0.5629270928113129,1.258232677890101,1.4420701531758595,-0.2260115097029749,0.8457875100847806,0.0,0.0,-0.8664974148076642,2.064841802955909,2.0380445962592075,-1.3991817767605228,-2.185117331506916,0.4889250768718552,0.0808226154796639,0.4156962427225586,0.0942872474840863,0.8396028127323432,-0.6326648647854608,-0.0038766611921148
0.8543433410490652,-0.4777534403474109,1.239680045154287,1.4449472665375942,0.5944217603116585,-0.2822324666797953,0.8877926761147287,0.7115780731514336,0.0,0.1938012486409626,0.0,-0.1201406828463046,-1.75388688304574,0.8314101858650146,2.0,-0.3486145902157729,0.193282497063777,0.2134986715528264,0.4383664776681991,-0.2034823871477329,0.0,-0.5629270928113129,1.278274298777382,2.00766388657303,0.7236564171411317,0.3316387105569691,0.0,0.0,-0.9527159907997942,1.023051254991972,0.3069047617603865,0.7587448400741944,-0.2367275165090024,0.7104748672581156,1.4849263577698704,0.2753718990008245,1.4379607522338134,0.6486370338918439,-0.6326648647854608,-0.0038766611921148
-0.8000213514732563,-0.1962643621975117,-0.7132232476594217,1.6690678442352795,-0.2804692950137532,1.3608544870216892,-1.2278744373606096,-1.3399437194748554,0.0,0.1938012486409626,0.0,-1.2753780932830052,1.057200081905581,-1.6739246467293256,2.0,-0.3486145902157729,0.193282497063777,1.086181748376544,1.40040757386417,0.6304182537607446,0.0,0.1549376110792973,1.3011046589439104,0.5456659635773823,-1.1774061055049885,-0.94195359878549,0.0,0.0,-0.6078416868312742,-0.3582940993311627,0.4587495251060955,0.7587448400741944,-0.536282745496197,0.125461954859411,2.2698159528906534,-1.135231506464992,-0.5775495048907772,-1.19736549489965,-0.6326648647854608,-0.7196349021117389
0.5952562266344323,-0.074166697033597,1.239680045154287,-0.6883720482855715,-0.3748473970099902,1.3608544870216892,0.0242550787778562,0.6763860513994074,1.0,0.1938012486409626,0.0,-1.5967505544289158,1.057200081905581,-0.1362964051790261,2.0,-0.3486145902157729,0.193282497063777,0.1424720611732238,1.2429531633032769,0.6304182537607446,0.0,-0.5629270928113129,-0.7577107830118229,-1.4649971733807028,0.3852293013930519,0.3981593099567956,0.0,0.0,-0.0356638643380477,0.1089346686836149,1.5458089841064628,1.6219154868080814,-1.683532895638347,-0.3106941946135109,-1.679743753625223,0.4086616821759396,-0.3855961470693876,-0.1152260814701535,-0.6326648647854608,-0.0038766611921148
0.1922703621084615,-1.8825147308735823,1.239680045154287,0.6460176540134088,0.1910567778241139,-1.92531942038128,0.8877926761147287,0.7121549915408109,0.0,0.1938012486409626,0.0,-0.4375938693051928,1.057200081905581,0.5838298088899492,2.0,-0.3486145902157729,0.193282497063777,-0.2937032223465532,0.092279837343646,1.464318894669222,0.0,-0.5629270928113129,-0.6392905339795434,-0.2954999979507016,0.7236564171411317,0.3316387105569691,0.0,0.0,-0.1571536759633218,0.5263274232204174,-0.4596353336350183,0.7587448400741944,0.5443712401282877,-0.9037594443547396,0.0581641270621925,2.038558996521008,-0.0016894314266084,0.6486370338918439,0.9643549543311865,0.7118815797275092
1.118041364886495,2.0130131825851265,1.239680045154287,1.485885691323786,-0.2938970057354571,1.3608544870216892,2.9386944697898008,-1.6664795278625042,1.0,0.1938012486409626,2.0,-0.963586389987248,1.057200081905581,0.9947620230255492,2.0,-0.3486145902157729,0.193282497063777,1.8987782714277703,0.5076541491723253,-1.0373830280562104,0.0,-0.5629270928113129,0.3182154706095968,1.268974629874431,-1.9751271640540475,-2.0728037885825032,0.0,0.0,-0.6274368177385764,0.1124345902500616,0.9088543121346052,1.6219154868080814,-0.8501095705396464,1.3859826322224125,-0.1812901966891208,-1.06830132579595,-1.537316293997725,-2.2158496487156465,-0.6326648647854608,-0.0038766611921148
0.5995673856015328,-0.3922864912518965,1.239680045154287,-0.8893606199001025,0.28268153981378,-1.92531942038128,-0.2779830802900488,0.7727314224254456,0.0,0.1938012486409626,0.0,0.4895954019442343,-0.3483434005700796,0.3619282588443508,0.0,-0.3486145902157729,0.193282497063777,1.1262391923805295,1.0426951404927265,0.9083851340635704,0.0,0.1549376110792973,0.077212295581503,-0.1054764252142081,1.5369174963112773,0.8457875100847806,0.0,0.0,-0.5451372679279068,0.8711453327164612,-0.280479347268009,-0.1044258066596924,0.3618123747073611,0.556732227875451,-0.9207447857484172,-0.308148681353085,0.3822172842161707,0.8396028127323432,0.9643549543311865,0.7118815797275092
-0.8574530683082258,-0.4522657377575377,-0.7132232476594217,-0.2514569316824839,-0.7139420501484821,-0.2822324666797953,-1.4221703967614057,-1.275905778253956,0.0,0.1938012486409626,0.0,0.6380897456485581,-1.75388688304574,1.7587464415456793,0.0,-0.3486145902157729,0.193282497063777,-0.0457901315386161,0.2891734490168534,0.0744844931550929,0.0,-0.5629270928113129,-0.1869416205883261,1.1167768386470711,-0.8631523551674785,-0.94195359878549,2.0,0.0,-0.623517791557116,-0.1177447462860947,0.933516095516054,-1.8307671001274664,-1.059611029681463,0.29692493136388,1.4125568480662487,0.405043855914951,1.4379607522338134,-1.19736549489965,0.9643549543311865,-0.0038766611921148
0.5866403128465666,-0.6510700118467735,1.239680045154287,-0.5162271526761882,1.6136553623086405,-0.2822324666797953,0.8877926761147287,0.7138857467089433,0.0,0.1938012486409626,0.0,0.2541809620943386,-0.3483434005700796,0.2107297353203421,0.0,-0.3486145902157729,0.193282497063777,-1.469622232149013,-0.775967630434497,1.464318894669222,0.0,-0.5629270928113129,0.3247930430852422,0.2910228206629476,0.7236564171411317,0.3316387105569691,0.0,0.0,-0.3099956970402795,0.8137315534785594,-0.8906450315481098,0.7587448400741944,0.9835670112457798,0.7867159078442806,-1.1364817452047549,-1.0532202244128528,1.2460073944124237,0.6486370338918439,0.9643549543311865,-1.435393143031363
-1.1075740607788804,0.4090477051922593,-0.7132232476594217,0.8435665360195191,-0.4930245613914457,1.3608544870216892,2.312629711720568,-1.6618641807474843,0.0,0.1938012486409626,0.0,-0.2525498302130469,1.057200081905581,0.4602582838807469,2.0,-0.3486145902157729,0.193282497063777,1.1461701002798346,0.4300825760141548,0.3524513734579187,0.0,-0.5629270928113129,-1.2748572268684035,-0.9680592899686248,-2.06491394986475,-2.0728037885825032,0.0,0.0,-0.4628377181172373,0.2529095534674409,0.8537315268505645,2.053500810175025,-0.9783111893034466,-0.7638049302515708,-1.2229529703094726,0.4730066914589164,2.6856575780728456,-2.2158496487156465,2.5613747734478336,-1.435393143031363
-0.9587773707954592,-0.3347438398144939,-0.7132232476594217,0.8691166816683535,0.2281002625884312,-0.2822324666797953,0.9525579959149936,0.7738852592042004,0.0,0.1938012486409626,0.0,-0.9336905365727904,1.057200081905581,-1.3376315119953095,2.0,-0.3486145902157729,0.193282497063777,-0.429092345993033,0.5661100081885917,1.464318894669222,0.0,0.5138699630246025,0.0963463352791874,-0.9786661710839164,-0.2260115097029749,0.8457875100847806,0.0,0.0,1.8101974671298269,0.1927105438210314,-0.2835091584300702,-1.3991817767605228,0.180528660797139,-1.5487426624129177,0.007376459455208,1.0841761682943454,-0.7695028627121667,0.8396028127323432,-0.6326648647854608,-0.0038766611921148
1.9410272254425267,-0.2485608288176256,1.239680045154287,1.293673288881216,-1.6169260244190793,-0.2822324666797953,-0.2779830802900488,0.7167703386558306,0.0,0.1938012486409626,0.0,2.287950697189332,-0.3483434005700796,-2.9608043405099465,2.0,-0.3486145902157729,0.193282497063777,-1.1000203126651007,-0.3613061954016507,-1.0373830280562104,0.0,0.5138699630246025,0.0596791383375517,-0.617119997352663,1.5369174963112773,0.8457875100847806,2.0,0.0,-0.5647323988352091,-1.1017673208998713,-0.0093347797441089,-0.1044258066596924,0.0855185992842006,-0.0004774684185609,1.41509475298268,-1.0807071429525346,-0.2896194681586928,0.8396028127323432,-0.6326648647854608,0.7118815797275092
1.479752625509147,0.2061241257992213,-0.7132232476594217,-2.591397160040432,-0.17511104419159,-0.2822324666797953,-1.4221703967614057,-1.2787903702008432,0.0,0.1938012486409626,0.0,-1.4298784250976175,-1.2853723888871866,-1.2557480117071975,0.0,1.67215503828469,-2.565891863387492,-0.0786013827301716,-0.8215085860094773,0.3524513734579187,0.0,-0.2039947408660077,-0.8366515372345232,-2.053168673488013,-0.8631523551674785,-0.94195359878549,2.0,0.0,-0.2120200425037681,-2.55471645857,-1.1633082426929773,-1.8307671001274664,1.2614087732218109,0.223416737727421,-1.268330273136246,-1.990663268223604,1.6299141100552028,-1.19736549489965,-0.6326648647854608,-1.435393143031363
1.3739819219805822,-0.8090479078248403,-0.7132232476594217,-0.8958481764961043,0.5457681477709837,-0.2822324666797953,-1.2278744373606096,-1.3630204550499545,0.0,0.1938012486409626,0.0,-0.2968594225296031,0.5886855877470274,-0.1934765040132071,2.0,-0.3486145902157729,0.193282497063777,0.4720507182711956,0.5911039658708391,-0.7594161477533846,0.0,0.1549376110792973,0.9127909777392886,0.5190068684843178,-1.1774061055049885,-0.94195359878549,0.0,0.0,-0.3922952468509491,0.087508282086568,-0.5642402084276908,0.7587448400741944,0.6509628952630208,0.5895047067633375,1.029419974945453,2.29744340014839,0.4781939631268654,-1.19736549489965,0.9643549543311865,-1.435393143031363
1.4770375237537798,0.2503095029751569,-0.7132232476594217,-0.5482427749388444,-0.2952728267499745,-0.2822324666797953,2.312629711720568,-1.629556750942346,1.0,0.1938012486409626,2.0,-0.1812226405686997,0.5886855877470274,-0.1455491124189433,2.0,1.67215503828469,-2.565891863387492,-0.9482842324961304,0.7297096018278324,1.464318894669222,0.0,-0.5629270928113129,-0.2823689113268615,-0.7358954577579254,-2.06491394986475,-2.0728037885825032,0.0,0.0,-0.1806678330520845,-0.6046664404769858,-0.8955301175943616,2.053500810175025,0.8041737813724907,-0.0846970842167066,-0.4846411186391817,-0.3626591399854637,1.1500307155017289,-2.2158496487156465,0.9643549543311865,-0.7196349021117389
1.0944352880933146,-0.8755090254556636,-0.7132232476594217,-1.0174425281508543,-0.1788767885963705,-0.2822324666797953,2.312629711720568,-1.6462873842342929,0.0,0.1938012486409626,0.0,0.2001868976943107,-1.2853723888871866,-0.5611856689665267,2.0,1.67215503828469,-2.565891863387492,0.0260829731369964,0.6193028665597003,-0.7594161477533846,0.0,0.1549376110792973,0.5115739972830545,-0.1651382128181923,-2.06491394986475,-2.0728037885825032,0.0,0.0,-0.6470319486458787,-0.4154095909638185,-0.6541545457721846,2.053500810175025,0.5582137399185997,0.1859945763515647,1.1095300589692934,-0.1327389147290655,0.9580773576803394,-2.2158496487156465,-0.6326648647854608,1.4276398206471332
